DrugA,DrugB,Cell_ID,Loewe,Drug1,Drug2,Cell line,ID
Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,CCCCC(=O)OCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(NC(=O)C(F)(F)F)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,ACH-000817,5.0,gemzar (lilly),antibiotic ad 32,RPMI-8226,69859
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,ACH-001039,-10.78,pazopanib hydrochloride,mitoxantrone,COLO 205,116833
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,ACH-000555,10.94,imatinib,docetaxel,A498,74536
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,CN(N=O)C(=O)NC(C=O)C(O)C(O)C(O)CO,ACH-000884,-25.07,thalidomide,nsc 85998,MDA-MB-435,144600
N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,ACH-000730,-65.11,ruxolitinib,zolinza,SK-MEL-5,132037
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,ACH-002172,-12.48,paclitaxel,zoledronic acid,NCI-H322M,114753
N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,ACH-000730,-31.71,ruxolitinib,teniposide,SK-MEL-5,131710
O=P1(N(CCCl)CCCl)NCCCO1,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,ACH-000875,-12.795,cyclophosphamide,lapatinib,NCIH23,45240
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,ACH-000019,-18.18,chlorambucil,romidepsin,MCF7,40069
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,ACH-000579,10.54,axitinib,pazopanib hydrochloride,UACC-257,22354
O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,ACH-000750,-22.22,uracil mustard,quinacrine hydrochloride,LOX IMVI,152942
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,ACH-000681,3.99,axitinib,gefitinib,A549,21720
CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,CC(C)Cn1cnc2c(N)nc3ccccc3c21,ACH-000706,2.49,tamoxifen citrate,imiquimod,EKVX,138995
COc1c2occc2cc2ccc(=O)oc12,CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)N1,ACH-000463,-25.04,methoxsalen,ixabepilone,NCI-H460,93322
Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,ACH-001127,-11.539999999999996,pemetrexed,plicamycin,MOLT-4,119747
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCCC3CCO)nc12,ACH-000552,-18.3025,dexamethasone,dinaciclib,HT29,53340
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CN(CCCl)CCCl,ACH-000001,-29.93,sorafenib,mechlorethamine hydrochloride,OVCAR3,135364
Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,ACH-000997,-13.05,nsc-127716,bortezomib,HCT-15,108251
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,CN(CCCl)CCCl,ACH-000649,-28.630000000000003,bendamustine hydrochloride,mechlorethamine hydrochloride,786-0,26232
NC(=O)NO,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,ACH-000849,-40.31,hydroxyurea,topotecan hydrochloride,MDA-MB-468,73424
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,CN(N=O)C(=O)NC(C=O)C(O)C(O)C(O)CO,ACH-000979,-57.080000000000005,quinacrine hydrochloride,nsc 85998,DU-145,125168
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,ACH-000768,4.7,chlorambucil,methotrexate,MDA-MB-231,39776
NC(=O)NO,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,ACH-000615,-30.65,hydroxyurea,bortezomib,SK-MEL-28,72859
NC(=O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1,ACH-000424,2.591,niraparib,bkm-120,TC-71,111895
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,ACH-000696,-13.49,vemurafenib,exemestane,OVCAR-8,156782
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OP(C)(C)=O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,COC1=C2CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)C(OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,ACH-000943,7.84,mk-8669,geldanamycin,RKO,100974
CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,O=P1(N(CCCl)CCCl)NCCCO1,ACH-000367,-28.89,docetaxel,cyclophosphamide,NCI-H226,56596
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,ACH-000477,-24.69,vemurafenib,1-(5-deoxypentofuranosyl)-5-fluoro-4-{[(pentyloxy)carbonyl]amino}pyrimidin-2(1h)-one,MALME-3M,155773
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,O=C(CCCCCCC(=O)Nc1ccccc1)NO,ACH-000825,-7.3199999999999985,megestrol acetate,zolinza,HOP-92,88446
N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,CN(N=O)C(=O)NC(C=O)C(O)C(O)C(O)CO,ACH-000811,-8.9,ruxolitinib,nsc 85998,SK-OV-3,131137
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,ACH-001039,-24.37,pazopanib hydrochloride,cabazitaxel,COLO 205,115764
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,ACH-000615,-6.719999999999999,lenalidomide,pemetrexed,SK-MEL-2,80962
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,ACH-000551,-7.219999999999999,vemurafenib,azacytidine,K-562,156170
O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1F,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,ACH-000425,-14.15,5-fluoro-2\'-deoxyuridine,anastrozole,UACC62,3153
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,O=C(CCCCCCC(=O)Nc1ccccc1)NO,ACH-000147,9.5025,etoposide,zolinza,T-47D,61581
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,ACH-000147,4.75,sorafenib,erlotinib hydrochloride,T-47D,135274
