DrugA,DrugB,Cell_ID,Loewe,Drug1,Drug2,Cell line,ID
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,ACH-001738,-8.1,mitotane,adm hydrochloride,CCRF-CEM,95133
O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,[As+3].[As+3],ACH-000463,-8.839999999999998,zoledronic acid,arsenic trioxide,NCI-H460,164941
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,ACH-000849,-21.73,axitinib,vinblastine sulfate,MDA-MB-468,22876
Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,NCCCNCCSP(=O)(O)O,ACH-000463,8.71,chembl277800,amifostine,NCI-H460,37927
CN(N=O)C(=O)NC(C=O)C(O)C(O)C(O)CO,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,ACH-000849,-42.85,nsc 85998,adm hydrochloride,MDA-MB-468,107754
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,ACH-001208,-7.469999999999999,paclitaxel,nsc-127716,TK-10,114338
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,O=NN(CCCl)C(=O)NC1CCCCC1,ACH-000428,-17.449999999999996,mitoxantrone,lomustine,UO-31,97359
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,ACH-000657,6.0025,vinblastine,erlotinib,A2780,158513
Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,NCCCNCCSP(=O)(O)O,ACH-000046,-9.49,gemzar (lilly),amifostine,ACHN,69723
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)N1,ACH-000367,-20.94,pazopanib hydrochloride,ixabepilone,NCI-H226,116488
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,O=P1(N(CCCl)CCCl)NCCCO1,ACH-000966,-11.97,teniposide,cyclophosphamide,IGROV1,142222
Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,ACH-000579,-37.63,gemzar (lilly),anastrozole,UACC-257,69841
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,ACH-000617,-24.29,vemurafenib,topotecan hydrochloride,OVCAR-4,158090
CS(=O)(=O)OCCCCOS(C)(=O)=O,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,ACH-000001,5.49,busulfan,anastrozole,OVCAR3,28782
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2OP(=O)(O)O,ACH-000343,-12.539999999999996,teniposide,emcyt (pharmacia),NCI-H522,142408
O=NN(CCCl)C(=O)NCCCl,[As+3].[As+3],ACH-000555,-27.9,carmustine,arsenic trioxide,A498,34590
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,ACH-000343,3.06,melphalan hydrochloride,pipobroman,NCI-H522,89475
O=S1(=O)NC2(CN1CC(F)(F)F)C1CCC2Cc2cc(C=CCN3CCC(C(F)(F)F)CC3)ccc2C1,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,ACH-000348,5.9675,mrk-003,etoposide,RPMI7951,101789
Nc1nc(=S)c2[nH]cnc2[nH]1,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,ACH-000706,4.22,thioguanine,quinacrine hydrochloride,EKVX,145901
CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,C1CN1c1nc(N2CC2)nc(N2CC2)n1,ACH-000046,3.91,docetaxel,triethylenemelamine,ACHN,57468
S=c1nc[nH]c2nc[nH]c12,Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,ACH-000551,2.43,mercaptopurine,nsc-127716,K-562,90567
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,O=P1(NCCCl)OCCCN1CCCl,ACH-000159,4.49,lenalidomide,ifosfamide,SR,80439
CS(=O)(=O)OCCCCOS(C)(=O)=O,CC(C)Cn1cnc2c(N)nc3ccccc3c21,ACH-000147,7.49,busulfan,imiquimod,T-47D,28991
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,ACH-000825,7.54,nsc141540,daunorubicin hydrochloride,HOP-92,109182
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,ACH-000696,-11.83,thalidomide,mitomycine,OVCAR-8,144553
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,ACH-000696,-15.96,cytarabine hydrochloride,tretinoin,OVCAR-8,46967
NC(=O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,CC1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,ACH-000943,8.75,mk-4827,abt-888,RKO,100072
NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1NC(=O)C(N)CO,ACH-000424,-31.059,mk-2206,ombrabulin,TC-71,98888
CN1C(=O)C=CC2(C)C3CCC4(C)C(NC(=O)OCC(F)(F)F)CCC4C3CCC12,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,ACH-000311,15.59,mk-4541,sunitinib,NCIH2122,99884
COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,ACH-000768,-20.75,34793-34-5,adm hydrochloride,MDA-MB-231,1764
N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,ACH-000696,-44.82,ruxolitinib,zolinza,OVCAR-8,132028
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,NCC(=O)CCC(=O)O,ACH-000979,-7.059999999999999,crizotinib,aminolevulinic acid hydrochloride,DU-145,42230
CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,ACH-000288,-7.81,sunitinib,thalidomide,BT-549,137513
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,ACH-000849,3.67,vismodegib,crizotinib,MDA-MB-468,161989
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,ACH-000551,11.3,antibiotic ay 22989,lapatinib,K-562,19248
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,ACH-001208,-22.01,megestrol acetate,melphalan hydrochloride,TK-10,87399
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,ACH-000696,-9.429999999999998,adm hydrochloride,topotecan hydrochloride,OVCAR-8,12887
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCCC3CCO)nc12,ACH-000943,3.0,topotecan,dinaciclib,RKO,147792
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1,ACH-000019,-7.720000000000001,letrozole,bleomycin,MCF7,81657
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,ACH-000148,6.01,crizotinib,vandetanib,HS 578T,44192
Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,O=P1(N(CCCl)CCCl)NCCCO1,ACH-001738,-49.8,chembl277800,cyclophosphamide,CCRF-CEM,38126
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,ACH-000768,2.84,pazopanib hydrochloride,34793-34-5,MDA-MB-231,115333
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,ACH-000979,6.98,teniposide,cytarabine hydrochloride,DU-145,142259
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,ACH-000348,6.63,mitomycine,dasatinib,RPMI7951,94409
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,O=P1(NCCCl)OCCCN1CCCl,ACH-001039,-49.43,teniposide,ifosfamide,COLO 205,142539
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,ACH-000817,-23.07,vismodegib,exemestane,RPMI-8226,162281
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,ACH-000001,-12.44,lenalidomide,chembl277800,OVCAR3,80020
CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,ACH-000159,-9.31,fulvestrant,topotecan hydrochloride,SR,66271
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,ACH-000579,-7.939999999999999,methotrexate,tretinoin,UACC-257,93051
COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,O=c1[nH]cnc2[nH]ncc12,ACH-000463,-15.32,34793-34-5,allopurinol,NCI-H460,1792
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,CC(C)Cn1cnc2c(N)nc3ccccc3c21,ACH-000750,-8.549999999999999,vincristine sulfate,imiquimod,LOX IMVI,160205
N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,ACH-001418,7.8475,l778123,etoposide,UWB1289,77388
N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,ACH-000681,-22.62,ruxolitinib,topotecan hydrochloride,A549,131789
CN(C)c1nc(N(C)C)nc(N(C)C)n1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,ACH-000706,-26.22,altretamine,zolinza,EKVX,16059
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,ACH-001738,-7.449999999999999,tretinoin,paclitaxel,CCRF-CEM,149021
NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,ACH-000552,23.8325,mk-2206,dasatinib,HT29,98666
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cl[Pt+2]Cl,ACH-000750,-6.959999999999999,imatinib,cisplatino,LOX IMVI,74483
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,O=P1(NCCCl)OCCCN1CCCl,ACH-000861,-39.92,teniposide,ifosfamide,HOP-62,142546
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,CC1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,ACH-000788,-58.405,vinblastine,abt-888,A2058,158371
N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,ACH-000817,3.27,ruxolitinib,lapatinib,RPMI-8226,130752
Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,ACH-002172,-8.28,gemzar (lilly),romidepsin,NCI-H322M,70741
C1CN1c1nc(N2CC2)nc(N2CC2)n1,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,ACH-000849,-8.389999999999999,triethylenemelamine,pipobroman,MDA-MB-468,150240
Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,ACH-001127,-19.09,nsc-127716,adm hydrochloride,MOLT-4,108206
O=P1(NCCCl)OCCCN1CCCl,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,ACH-000232,-25.83,ifosfamide,nsc256439,U251,74013
O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,O=P1(NCCCl)OCCCN1CCCl,ACH-001208,2.55,zoledronic acid,ifosfamide,TK-10,165075
COc1c2occc2cc2ccc(=O)oc12,[As+3].[As+3],ACH-001151,3.66,methoxsalen,arsenic trioxide,OVCAR-5,93124
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,C1CN1c1nc(N2CC2)nc(N2CC2)n1,ACH-000463,2.26,dasatinib,triethylenemelamine,NCI-H460,50737
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,ACH-000551,-8.62,quinacrine hydrochloride,nsc256439,K-562,125211
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,ACH-000579,-14.589999999999998,vismodegib,daunorubicin hydrochloride,UACC-257,162134
CN(C)c1nc(N(C)C)nc(N(C)C)n1,O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1F,ACH-000343,-31.950000000000003,altretamine,5-fluoro-2\'-deoxyuridine,NCI-H522,13914
N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,ACH-000232,-30.980000000000004,ruxolitinib,nsc256439,U251,131220
O=C(O)C1(C(=O)O)CCC1.[Pt+2],CNNCc1ccc(C(=O)NC(C)C)cc1,ACH-000159,-7.219999999999999,carboplatin,procarbazine hydrochloride,SR,34096
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,OCC1OC(n2cnc3c2NC=NCC3O)CC1O,ACH-000552,6.19,vincristine sulfate,co-v,HT29,159924
Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1,CS(=O)(=O)OCCCCOS(C)(=O)=O,ACH-000001,-25.18,bleomycin,busulfan,OVCAR3,27223
Nc1nc(=S)c2[nH]cnc2[nH]1,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,ACH-001127,-8.159999999999998,thioguanine,mitotane,MOLT-4,145719
Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,Cl[Pt+2]Cl,ACH-000463,-20.97,pemetrexed,cisplatino,NCI-H460,118907
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,O=P1(NCCCl)OCCCN1CCCl,ACH-000971,3.58,vincristine sulfate,ifosfamide,HCT116,160145
CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,ACH-000971,4.16,sunitinib,nsc-127716,HCT116,137221
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,ACH-000750,-10.53,celecoxib,adm hydrochloride,LOX IMVI,34959
CN(CCCl)CCCl,NCCCNCCSP(=O)(O)O,ACH-000649,-22.8,mechlorethamine hydrochloride,amifostine,786-0,85657
